test,mode,value,unit
write_4k,baseline,2556.19,ns
write_8k,baseline,4618.19,ns
read_4k,baseline,1488.18,ns
read_8k,baseline,2634.97,ns
write_4k,kernel_rr,6075.04,ns
write_8k,kernel_rr,12312.18,ns
read_4k,kernel_rr,1942.43,ns
read_8k,kernel_rr,2960.99,ns
getpid,baseline,354,ns
getpid,kernel_rr,496,ns
getpid,whole_system_rr,364,ns
write_4k,baseline,2311.19,ns
write_8k,baseline,4581.87,ns
write_4k,whole_system_rr,2486.07,ns
write_8k,whole_system_rr,4169.24,ns
read_4k,whole_system_rr,1602.85,ns
read_8k,whole_system_rr,2638.88,ns

