test,mode,value,unit
write_128k,baseline,35192.76,ns
write_256k,baseline,70697.25,ns
write_512k,baseline,155481.49,ns
read_128k,baseline,27475.84,ns
read_256k,baseline,47356.58,ns
read_512k,baseline,91573.93,ns
write_128k,kernel_rr,166258.56,ns
write_256k,kernel_rr,317446.77,ns
write_512k,kernel_rr,668055.86,ns
read_128k,kernel_rr,29414.67,ns
read_256k,kernel_rr,48565.39,ns
read_512k,kernel_rr,92313.13,ns
fork,baseline,82687,ns
fork,kernel_rr,123349,ns
write_128k,baseline,39864,ns
write_256k,baseline,89731.24,ns
write_512k,baseline,188760.02,ns
