cores,mode,value,trial
1,baseline,5766247.0,1
2,baseline,8702064.5,1
4,baseline,17287721.0,1
8,baseline,33723978.75,1
16,baseline,39357610.5,1
1,kernel_rr,4756176.666666667,1
2,kernel_rr,8531810.666666666,1
4,kernel_rr,16242183.0,1
8,kernel_rr,28928855.33333333,1
16,kernel_rr,23813307.666666668,1
1,whole_system_rr,3319619.0,1
2,whole_system_rr,3430725.333333333,1
4,whole_system_rr,3411738.6666666665,1
8,whole_system_rr,3345239.6666666665,1
16,whole_system_rr,2866995.6666666665,1
1,baseline,5766247.0,2
